context,answer_text,question
"Latvia, resminya Republik Latvia (bahasa Latvia: Latvijas Republika), adalah sebuah negara di kawasan Baltik, Eropa Utara. Latvia berbatasan dengan Estonia (sepanjang 343km) di utara, dengan Lithuania (sepanjang 588km) di selatan, dengan Rusia (sepanjang 276km) di timur, dengan Belarus (sepanjang 141km) di tenggara,[1] dan berbagi perbatasan bahari dengan Swedia di barat. Dengan penduduk sejumlah 2.070.371 jiwa[2] dan wilayah seluas 64.589km persegi[3], Latvia adalah salah satu negara yang berpenduduk sedikit dan jarang di Uni Eropa. Pusat pemerintahannya berada di Riga. Bahasa resminya adalah Bahasa Latvia dan satuan mata uangnya adalah Lats (Ls). Negara ini beriklim sedang. Negara ini bergabung dengan Uni Eropa pada 1 Mei 2004 dan dengan NATO pada 29 Maret 2004.",Lats,Apakah mata uang negara negara Latvia?
"Lavigne lahir di Belleville, Ontario, Kanada. Ibunya merupakan keturunan Inggris, Skotlandia, dan Jerman, dan ayahnya, Jean-Claude Joseph Lavigne, adalah orang Perancis-Kanada.[22] Dia dan ibu Lavigne, Judith-Rosanne ""Judy"" Lavigne (nama keluarga Loshaw)[23] mengetahui kemampuan vokal anak mereka ketika dia berumur dua tahun dan menyanyikan ""Jesus Loves Me"" di perjalanan pulang dari gereja.[24] Lavigne mempunyai seorang kakak laki-laki, Matthew, dan seorang adik perempuan, Michelle,[25] yang keduanya sering mengejeknya ketika dia bernyanyi. ""Kakak laki-lakiku dulu sering mengetuk dinding karena aku bernyanyi untuk diriku sendiri ketika mau tidur dan dia pikir itu sangat mengganggu.""[24] Lavigne merupakan kakak ipar dari pemain bass band asal Jepang One OK Rock bernama Ryota Kohama.[26]",dua tahun,Di umur berapa Avril Lavigne mulai menyanyi?
"Lennon diumumkan meninggal di St. Luke's-Roosevelt Hospital Center, di mana telah dinyatakan bahwa tak seorangpun yang dapat hidup lebih lama setelah mengalami peristiwa seperti itu. Meskipun Lennon tiba di rumah sakit tanpa detak jantung, tim dokter berusaha menyelamatkan nyawanya menggunakan berbagai prosedur medis. Transfusi darah dan pemicu jantung juga diusahakan untuk menyelamatkan jiwanya. Setelah stasiun berita lokal melaporkan kematian Lennon, orang-orang berkumpul di Roosevelt Hospital dan di depan The Dakota. Jenazah Lennon dikremasi (dibakar) pada hari Rabu, 10 Desember 1980, di Ferncliff Cemetery di Hartsdale, New York. Debu dari hasil kremasi diberikan pada Yoko Ono..",10 Desember 1980,Kapan John meninggal?
"Leonardo da Vinci wafat di Clos Lucé, Perancis pada tanggal 2 Mei 1519, dan dimakamkan di Kapel St. Hubert di kastel Amboise, Perancis.","Kapel St. Hubert di kastel Amboise, Perancis",Di mana makam  Leonardo da Vinci?
"Li Gui lahir Wuwei, Gansu dari sebuah keluarga kaya. Dengan kekayaannya itu, ia seringkali membantu orang miskin sehingga reputasinya terkenal baik di mata orang-orang sekampungnya. Ia juga seorang yang sangat terpelajar dan mahir berdebat dan beradu logika. Pada masa muda ia pernah menjadi perwira milisi lokal di wilayahnya. Pada musim panas 617, Xue Ju mengangkat senjata melawan pemerintah Sui di Jincheng (sekarang Lanzhou, Gansu). Li bersama teman-temannya seperti Cao Zhen, Liang Shuo, Guan Jin, Li Yun, dan An Xiuren merundingkan sebuah rencana untuk memberontak terhadap pemerintah karena kekhawatiran tempat mereka akan diserbu Xue dan pasukan pemerintah tidak sanggup menahannya. Mereka semua sepakat untuk memberontak dan mengangkat Li sebagai pemimpin mereka atas usul Cao yang mengungkit sebuah isu hangat yang mengatakan bahwa kaisar berikutnya bermarga Li.",karena kekhawatiran tempat mereka akan diserbu Xue dan pasukan pemerintah tidak sanggup menahannya,Apa penyebab Li Gui melakukan pemberontakan terhadap Dinasti Sui ?
"Liga Delos, didirikan pada tahun 477 SM,[1] adalah perkumpulan negara kota Yunani, anggotanya berjumlah antara 150[2] sampai 173 negara-kota,[3] di bawah pimpinan Athena, yang tujuannya adalah untuk meneruskan penyerangan terhadap Kekaisaran Persia setelah kemenangan Yunani pada Pertempuran Plataia pada akhir invasi kedua Persia ke Yunani dalam Perang Yunani-Persia. Nama Liga Delos[4] berasal dari tempat pertemuan resminya, yaitu pulau Delos, di sana pertemuan digelar di kuil dan di sana juga tempat baitulmal liga ini, sampai akhirnya dalam gerakan yang simbolis,[5] Perikles memindahkannya ke Athena pada tahun 454 SM.[6]",Athena,Siapa pemimpin Liga Delos??
Linguatronik adalah sistem yang dilengkapi dengan GPS untuk menunjukkan alamat tertentu dan juga memungkinkan kita untuk berkomunikasi dengan sistem linguatronik ini. Sistem ini mulai ditemukan dan dikembangkan sejak 20 tahun silam dan untuk era sekarang ini dapat ditemukan di mobil Mercedes Benz S-class versi terbaru.,GPS,Teknologi apa yang digunakan dalam sistem Linguatronik?
"Lo Siaw Ging menjadi dokter pada tahun 1963 dan bekerja di poliklinik Tsi Sheng Yuan milik dokter Oen Boen Ing (1903-1982), seorang dokter terkenal di Solo. Pada masa Orde Baru, poliklinik tersebut berubah nama menjadi Rumah Sakit Panti Kosala, dan kini menjadi Rumah Sakit Dokter Oen. Selama 15 tahun, ia banyak belajar dari dokter Oen.[2]",1903,tahun berapakah dr. Oen Boen Ing lahir?
"Luas Provinsi Jambi 53.435 km2 dengan jumlah penduduk Provinsi Jambi pada tahun 2010 berjumlah 3.088.618 jiwa (Data BPS hasil sensus 2010) . Jumlah penduduk Provinsi Jambi pada tahun 2006 berjumlah 2.683.289 jiwa (Data SUPAS Proyeksi dari BPS Provinsi Jambi. Jumlah Penduduk Provinsi Jambi pada tahun 2005 sebesar 2.657.536 (data SUSENAS) atau dengan tingkat kepadatan 50,22 jiwa/km2. Tingkat pertumbuhan penduduk sebesar 0,96% dengan PDRB per kapita Rp9.523.752,00 (Angka sementara dari BPS Provinsi jambi. Untuk tahun 2005, PDRB per kapita sebesar Rp8.462.353). Sedangkan sebanyak 46,88% dari jumlah tenaga kerja Provinsi Jambi bekerja pada sektor pertanian, perkebunan dan perikanan; 21,58% pada sektor perdagangan dan 12,58% pada sektor jasa. Dengan kondisi ketenagakerjaan yang sebagian besar masyarakat di provinsi ini sangat tergantung pada hasil pertanian,perkebunan sehingga menjadikan upaya pemerintah daerah maupun pusat untuk mensejahterakan masyarakat adalah melalui pengembangan sektor pertanian",53.435 km2,berapakah luas provinsi Jambi?
"Luas wilayah Provinsi Sulawesi Utara adalah 15.069 km² dengan persentase 0,72% terhadap luas Indonesia yang terdiri dari 11 (sebelas) Kabupaten dan 4 (empat) Kota.",15.069 km²,berapakah luas  Provinsi Sulawesi Utara?
"Luas wilayah provinsi Riau adalah 87.023,66km², yang membentang dari lereng Bukit Barisan hingga Selat Malaka. Riau memiliki iklim tropis basah dengan rata-rata curah hujan berkisar antara 2000-3000 milimeter per tahun, serta rata-rata hujan per tahun sekitar 160 hari.","87.023,66km²",berapakah luas Provinsi Riau?
"Mamluk bersekutu dengan Tentara Salib pada Maret 1252 dan mereka kemudian bersama-sama mengobarkan perang melawan an-Nasir Yusuf. Raja Louis (yang telah dibebaskan setelah pembunuhan al-Mu'azzam Turansyah) memimpin pasukannya ke Jaffa, sementara Aybak memutuskan untuk mengirim pasukannya ke Gaza. Setelah mendengar kabar mengenai persekutuan tersebut, an-Nasir Yusuf memindahkan pasukannya ke Tall al-Ajjul di luar kota Gaza agar pasukan Mamluk tidak dapat bertemu dengan Tentara Salib. Pasukan Ayyubiyah yang lainnya ditempatkan di Lembah Yordania. Aybak dan an-Nasir Yusuf sadar bahwa perang di antara mereka akan sangat menguntungkan Tentara Salib, sehingga mereka menerima mediasi dari Abbasiyah yang dilaksanakan oleh Najmuddin al-Badhirai. Pada April 1253, ditandatangani sebuah perjanjian yang menyatakan bahwa Mamluk akan tetap menguasai seluruh Mesir serta wilayah Palestina hingga mencapai (tetapi tidak termasuk) Nablus. Perjanjian tersebut juga memastikan kekuasaan an-Nasir Yusuf di Suriah. Akibatnya, kekuasaan Ayyubiyah di Mesir secara resmi berakhir.[70] Setelah konflik antara Mamluk dan Ayyubiyah kembali memanas, al-Badhirai mengatur perumusan perjanjian lainnya, kali ini memberikan wilayah kekuasaan Mamluk di Palestina dan al-Arish di Sinai kepada an-Nasir Yusuf. Namun, an-Nasir Yusuf malah mengangkat seorang Mamluk yang bernama Kutuk sebagai penguasa Yerusalem, sementara Nablus dan Jenin diberikan kepada Baibars.[71]",April 1253,Apakah penyebab utama Dinasti Ayyubiyyah runtuh?
"Manor Motorsport Ltd, saat ini diperdagangkan sebagai Manor Endurance Racing Ltd, adalah tim balap mobil ketahanan asal Inggris yang dibentuk pada tahun 1990 oleh mantan juara balapan tunggal, John Booth.[1] Manor telah berpartisipasi sebagai sebuah tim di berbagai disiplin ilmu motorsport berbeda sejak awal, termasuk Formula Satu.",1990,Kapan Manor Motorsport Ltd dibentuk ?
"Margrethe lahir pada 16 April 1940 di Istana Amalienborg, Kopenhagen, pada masa kekuasaan kakeknya, Raja Christian X. Ayahnya adalah Frederik yang saat itu merupakan Putra Mahkota Denmark. Ibunya adalah Ingrid Bernadotte, putri dari Gustaf VI Adolf, Raja Swedia yang berkuasa pada tahun 1950 sampai mangkatnya pada 1973. Margrethe lahir sepekan setelah penyerangan Nazi terhadap Denmark pada 9 April 1940.[1]",16 April 1940,Kapan Margrethe Alexandrine Þórhildur Ingrid  lahir ?
"Mariah Carey dilahirkan dengan nama Mariah Carey pada tanggal 27 Maret 1970 di Huntington, Long Island, New York, Amerika Serikat. Ia merupakan anak bungsu dari tiga bersaudara dari Alfred Roy Carey, seorang insinyur penerbangan keturunan Afro-Venezuela, dan Patricia Carey, seorang penyanyi opera keturunan Irlandia. Saudaranya bernama Morgan Carey dan Alison Carey. Selama tinggal di Huntington, Mariah dan keluarganya menjadi korban kekejaman tetangga-tetangga yang rasis. Diduga tetangga-tetangga ini meracuni anjing mereka dan membakar mobil mereka. Di umurnya yang ketiga tahun, orang tuanya bercerai dan Mariah mengikuti ibunya. Sejak saat itulah Mariah hampir tidak pernah bertemu dengan ayahnya, sampai tahun 2002 dipertemukan kembali (di mana ayahnya juga meninggal karena kanker tahun itu). Setelah bercerai, Ibunda Mariah harus bekerja di beberapa pekerjaan untuk menghidupi keluarga. Dia jugalah yang mengajari Mariah bernyanyi sejak umurnya yang ketiga tahun berawal dari ketika Mariah menirukan ibunya berlatih opera Verdi, Rigoletto dalam bahasa Italia.","Huntington, Long Island, New York",Kapan Mariah  lahir ?
"Masa hamil tapir Asia sekitar 400 hari, dimana setelahnya seekor anak lahir dengan berat 6,8 kg (15 pon). Tapir asia merupakan yang terbesar saat lahir dibanding jenis-jenis tapir lainnya dan tumbuh lebih cepat dari jenis tapir lain.[6] tapir muda dari semua jenis berbulu cokelat dengan garis-garis dan bintik-bintik putih, pola yang memungkinkannya bersembunyi dengan efektif di dalam bayangan-bayangan hutan. Pola pada bayi ini berubah menjadi pola warna tapir dewasa antara empat hingga tujuh bulan setelah kelahiran. Anak tapir disapih antara umur 6 dan 8 bulan dan binatang ini menjadi dewasa pada umur tiga tahun. perkembangbiakan basanya terjadi pada bulan April, Mei Atau Juni. Tapir betina biasanya melahirkan satu anak tiap dua tahun. Tapir asia dapat hidup hingga 30 tahun baik di alam liar maupun di kurungan.",melahirkan,Bagaimana Tapir asia berkembangbiak?
"Masjid Al Aqsha (Arabic: المسجد الاقصى‎, Al-Masjid Al-Aqsha, arti harfiah: ""masjid terjauh""), juga disebut dengan Baitul Maqdis atau Bait Suci (Arabic: بيت المقدس‎, Hebrew: בֵּית־הַמִּקְדָּשׁ‎, Beit HaMikdash), Al Haram Asy Syarif (Arabic: الحرم الشريف‎, al-Ḥaram asy-Syarīf, ""Tanah Suci yang Mulia"", atau الحرم القدسي الشريف, al-Ḥaram al-Qudsī asy-Syarīf, ""Tanah Suci Yerusalem yang Mulia""), Bukit Bait (Suci) (Hebrew: הַר הַבַּיִת‎, Har HaBáyit), adalah nama sebuah kompleks seluas 144.000 meter persegi yang berada di Kota Lama Yerusalem. Kompleks ini menjadi tempat yang disucikan oleh umat Islam, Yahudi, dan Kristen. Tempat ini sering dikelirukan dengan Jami' Al Aqsha atau Masjid Al Qibli. Jami' Al Aqsha adalah masjid berkubah biru yang menjadi bagian dari kompleks Masjid Al Aqsha sebelah selatan, sedangkan Masjidil Aqsha sendiri adalah nama dari kompleks tersebut, yang di dalamnya tidak hanya terdiri dari Jami' Al Aqsha (bangunan berkubah biru) itu sendiri, tetapi juga Kubah Shakhrah (bangunan berkubah emas) dan berbagai situs lainnya.",Kota Lama Yerusalem,Dimanakah letak masjidil Aqsa di Palestina ?
"Masjid At-Tin adalah satu di antara dua masjid megah di kawasan TMII. Masjid lainnya adalah Masjid Diponegoro. Masjid yang mulai dibangun pada April 1997 ini menempati area tanah seluas 70.000 meter persegi dengan kapasitas sekitar 9.000 orang di dalam masjid dan 1.850 orang di selasar tertutup dan plaza. Pembangunan Masjid At-Tin selesai pada tahun 1999 dan dibuka secara umum pada tanggal 26 November 1999. Alamat Lengkapnya Ada Di Jalan Raya Taman Mini Pintu 1 Taman Mini Kelurahan Pinang Ranti, Makasar, Jakarta Timur 13560",April 1997,tahun berapakah Masjid At-Tin dibangun?
"Masjid berukuran begitu besar ini, memiliki empat menara di empat penjuru luar masjid masing masing setinggi 53.75m ditambah lagi empat menara di empat penjuru bangunan utama masjid dan halaman tengah seluas 253.899,9m2. Sekedar untuk perbandingan, tinggi menara masjid ini lebih tinggi 4.2 meter dibandingkan dengan menara Taj Majal, dan halaman tengah masjid ini sama luasnya dengan keseluruhan luas Taj Mahal.","253.899,9m2",Berapa luas Masjid Kaisar?
"Masyarakat Minang saat ini merupakan pemeluk agama Islam, jika ada masyarakatnya keluar dari agama Islam (murtad), secara langsung yang bersangkutan juga dianggap keluar dari masyarakat Minang, dalam istilahnya disebut ""dibuang sepanjang adat"". Agama Islam diperkirakan masuk melalui kawasan pesisir timur, walaupun ada anggapan dari pesisir barat, terutama pada kawasan Pariaman, namun kawasan Arcat (Aru dan Rokan) serta Inderagiri yang berada pada pesisir timur juga telah menjadi kawasan pelabuhan Minangkabau, dan Sungai Kampar maupun Batang Kuantan berhulu pada kawasan pedalaman Minangkabau. Sebagaimana pepatah yang ada di masyarakat, Adat manurun, Syarak mandaki (Adat diturunkan dari pedalaman ke pesisir, sementara agama (Islam) datang dari pesisir ke pedalaman),[24] serta hal ini juga dikaitkan dengan penyebutan Orang Siak merujuk kepada orang-orang yang ahli dan tekun dalam agama Islam,[25] masih tetap digunakan di dataran tinggi Minangkabau.",Islam,apakah agama yang di anut oleh orang Minangkabau ?
"Mendahului Konfederasi Jerman adalah Konfederasi Rhein (1806-1815), sebagai bagian dari Kekaisaran Perancis, yang dibentuk oleh Napoleon. Jumlah negara anggota Konfederasi Rhein ini tidak sebanyak ketika masa Kekaisaran Roma Suci dan tidak mencakup semua wilayah Kekaisaran Romawi Suci sebelumnya. Setelah kegagalan invasi Napoleon ke Rusia pada tahun 1813, Konfederasi Rhein pun runtuh.",Napoleon,Siapa pembentuk Konfederasi Jerman?
"Meningitis atau radang selaput otak adalah radang pada membran yang menyelubungi otak dan sumsum tulang belakang, yang secara kesatuan disebut meningen.[1] Radang dapat disebabkan oleh infeksi oleh virus, bakteri, atau juga mikroorganisme lain, dan walaupun jarang dapat disebabkan oleh obat tertentu.[2] Meningitis dapat menyebabkan kematian karena radang yang terjadi di otak dan sumsum tulang belakang; sehingga kondisi ini diklasifikasikan sebagai kedaruratan medis.[1][3]","infeksi oleh virus, bakteri, atau juga mikroorganisme lain, dan walaupun jarang dapat disebabkan oleh obat tertentu",Apa penyebab dari Meningitis ?
"Menurut Thorndike, belajar adalah proses interaksi antara stimulus dan respon. Stimulus adalah apa yang merangsang terjadinya kegiatan belajar seperti pikiran, perasaan, atau hal-hal lain yang dapat ditangkap melalui alat indra. Sedangkan respon adalah reaksi yang dimunculkan peserta didik ketika belajar, yang dapat pula berupa pikiran, perasaan, atau gerakan/tindakan. Jadi perubahan tingkah laku akibat kegiatan belajar dapat berwujud konkrit, yaitu yang dapat diamati, atau tidak konkrit yaitu yang tidak dapat diamati. Meskipun aliran behaviorisme sangat mengutamakan pengukuran, tetapi tidak dapat menjelaskan bagaimana cara mengukur tingkah laku yang tidak dapat diamati. Teori Thorndike ini disebut pula dengan teori koneksionisme (Slavin, 2000).",Thorndike,Siapa penemu teori stimulus?
"Menurut beberapa sejarawan, sistem kapitalis modern berawal pada ""krisis abad keempat belas,"" konflik antara aristokrasi pemilik tanah dan produsen pertanian, budak. Berkenaan dengan tanah milik bangsawan pengaturan menghambat perkembangan kapitalisme dengan sejumlah cara. Karena budak dipaksa memproduksi untuk bangsawan, mereka tidak tertarik dalam inovasi teknologi, karena budak ada untuk mempertahankan keluarga mereka sendiri, mereka tidak tertarik bekerja sama satu sama lain.",abad keempat belas,Kapankah kapitalisme muncul pertama kali ?
"Menurut cerita, karena keindahannya itulah Vladimir memilih aliran Ortodoks. Kristen Ortodoks adalah agama tetangga kerajaannya, Kekaisaran Bizantium, yang paling kuat, terkaya dan sangat berbudaya. Ketika ia ditawari Anna, saudara perempuan Basilius, kaisar Byzantin, untuk menjadi istrinya, Vladimir menerima. Ia kemudian menggabungkan kedudukannya sendiri dengan tetangganya itu.",Anna,Siapa nama istri Vladimir Sviatoslavich?
"Menurut seorang pendeta Gereja Kristen Jawa yaitu Pdt. S. Brotosuwignyo, menjelang diadakannya Kongres Pemuda tanggal 9-11 November 1945 di Yogyakarta, sekelompok pemuda Kristen membentuk organisasi pemuda Kristen untuk mengambil bagian dalam kongres.",sekelompok pemuda Kristen,Siapa pendiri Gerakan Angkatan Muda Kristen Indonesia?
"Mereka yang percaya bahwa ia sebenarnya adalah putra Radomir, berpikir bahwa ia lahir dari pernikahan Radomir dengan Marguerite, saudari Raja István I dari Hongaria (996/997). Ibunda Petŭr diusir saat hamil dari istana Samuil sebelum aksesi Gavril Radomir, tetapi mengingat karier Delyan berikutnya, kemungkinan dia telah lahir dan tinggal di Bulgaria bersama ayahandanya.[3]",Radomir dengan Marguerite,Siapa orangtua Petŭr II Delyan?
Merger adalah proses difusi atau penggabungan dua perseroan dengan salah satu di antaranya tetap berdiri dengan nama perseroannya sementara yang lain lenyap dengan segala nama dan kekayaannya dimasukan dalam perseroan yang tetap berdiri tersebut.,proses difusi atau penggabungan dua perseroan dengan salah satu di antaranya tetap berdiri dengan nama perseroannya sementara yang lain lenyap dengan segala nama dan kekayaannya dimasukan dalam perseroan yang tetap berdiri tersebut,Apakah yang dimaksud dengan merger ?
"Meskipun Bank of England adalah bank sentral Britania Raya, tiga bank kliring Skotlandia masih diperkenankan untuk menerbitkan uang kertas pound sterling sendiri, ketiga bank tersebut yaitu Bank of Scotland, Royal Bank of Scotland, dan Clydesdale Bank. Nilai uang kertas Skotlandia yang beredar saat ini adalah £3,5miliar.[187]",pound sterling,Apakah mata uang  Skotlandia ?
"Meskipun Katolik Roma adalah agama mayoritas (85% kelahiran di Italia umumnya beragama Katholik), ada beberapa komunitas yang merupakan bagian Gereja Protestan, dan juga Bené Roma yang telah menjalankan Judaisme di Italia selama ribuan tahun. Dan ada juga komunitas imigran Muslim (lihat: Islam di Italia).",Katholik,Apakah agama mayoritas penduduk Italia ?
"Milo Anthony Ventimiglia (lahir 8 Juli 1977) merupakan seorang aktor dan sutradara berkebangsaan Amerika Serikat. Dia dilahirkan di Anaheim, California dan pernah bermain di The Bedford Diaries dan The Rocky Balboa. Milo juga dikenal saat memerankan Peter Petrelli dalam serial Heroes. Dia berkarier di dunia akting sejak tahun 1995.",Milo Anthony Ventimiglia,siapakah yang memerankah  Peter Petrelli?
"Miyazaki, yang juga menyutradarai My Neighbor Totoro (1988) dan Princess Mononoke (1997), keluar dari masa pensiunnya untuk membuat film ini setelah bertemu dengan putri seorang temannya yang menjadi inspirasi bagi Chihiro, tokoh utama dalam film ini. Bapa Chihiro (Akio) didasarkan oleh nama asli bapak anak perempuan itu. Ibu Chihiro (Yuuko) terinspirasi pula oleh seorang kawan Miyazaki. Dan nama teman baik Chihiro adalah Rumi (yang memberinya bunga)), yang merupakan nama aktor suara Chihiro.",Chihiro,Siapa pemeran utama film Spirited Away?
"Mochtar Riady sudah bercita-cita menjadi seorang bankir di usia 10 tahun. Ketertarikan Mochtar Riady yang dilahirkan di Malang pada tanggal 12 Mei 1929 ini disebabkan karena setiap hari ketika berangkat sekolah, dia selalu melewati sebuah gedung megah yang merupakan kantor dari Nederlandsche Handels Bank (NHB) dan melihat para pegawai bank yang berpakaian rapih dan kelihatan sibuk. Mochtar Riady masih sangat ingin menjadi seorang bankir, namun ayahnya tidak mendukung karena profesi bankir menurut ayahnya hanya untuk orang kaya, sedangkan kondisi keluarga mereka saat itu sangat miskin.",Malang,Dimana Mochtar Riady lahir?
"Mont Blanc terletak di sebagian wilayah Perancis dan wilayah Italia, akan tetapi Perancis bersikeras menyatakan bahwa puncak gunung ini berada di dalam area wilayahnya; bahkan di beberapa peta negara Perancis, area gunung ini dimasukkan sepenuhnya ke dalam wilayah negara Perancis. Dalam sebuah konvensi antara Perancis dan Kerajaan Sardinia di Turin (1861), ditetapkan perbatasan di puncak gunung Mont Blanc.","sebagian wilayah Perancis dan wilayah Italia, akan tetapi Perancis bersikeras menyatakan bahwa puncak gunung ini berada di dalam area wilayahnya",di negara manakah Mont Blanc terletak?
"Monumen MBO DPRI SK (Markas Besar Oemoem Dewan Perjuangan Rakyat Indonesia Sunda Kecil) adalah sebuah monumen areal bekas markas utama dari pasukan DPRI resimen Sunda Kecil yang dipimpin oleh Letkol I Gusti Ngurah Rai. MBO DPRI Sunda Kecil merupakan cikal bakal berdirinya Kodam IX/Udayana yang berkedudukan di Kota Denpasar. Monumen ini terletak di Banjar Munduk Malang, Desa Dalang, Kecamatan Selemadeg Timur, Kabupaten Tabanan, Provinsi Bali.","Banjar Munduk Malang, Desa Dalang, Kecamatan Selemadeg Timur, Kabupaten Tabanan, Provinsi Bali",Dimana letak Monumen MBO DPRI SK?
"Muhammad al-A'dham al-Faqih al-Muqaddam dilahirkan pada tahun 574 H di Tarim sebuah kota di lembah Hadramaut, Yaman. Ia adalah putera satu-satunya dari Ali bin Muhammad Shahib Mirbath yang menurunkan 75 leluhur kaum Alawiyyin dan sesepuh semua kaum Alawiyyin yang berada di Asia Tenggara. Imam al-Faqih al-Muqaddam Muhammad bin Ali, wafat di kota Tarim tahun 653 hijriah (1232 Masehi).[1]","Tarim sebuah kota di lembah Hadramaut, Yaman",Dimana Imam Al-Faqih Muqaddam Muhammad bin ‘Ali Ba’Alawiy lahir?
"Mulai saat itu Wangsa Sailendra berkuasa di Pulau Jawa, bahkan berhasil pula menguasai Kerajaan Sriwijaya di Pulau Sumatra. Sampai akhirnya, sekitar tahun 840-an, seorang keturunan Sanjaya bernama Rakai Pikatan berhasil menikahi Pramodawardhani putri mahkota Wangsa Sailendra. Berkat perkawinan itu ia bisa menjadi raja Medang, dan memindahkan istananya ke Mamrati. Peristiwa tersebut dianggap sebagai awal kebangkitan kembali Wangsa Sanjaya.","Pulau Jawa, bahkan berhasil pula menguasai Kerajaan Sriwijaya di Pulau Sumatra",berapakah luas kekuasaan Kerajaan Medang?
"Mulai tahun 1985, pemimpin terakhir Soviet Mikhail Gorbachev, yang berusaha untuk memberlakukan reformasi liberal dalam sistem Soviet, memperkenalkan kebijakan glasnost (keterbukaan) dan perestroika (restrukturisasi) untuk mencoba mengakhiri periode stagnasi ekonomi dan mendemokratisasi pemerintah. Namun, hal ini menyebabkan munculnya pergerakan nasionalis dan separatis. Sebelum tahun 1991, ekonomi Soviet terbesar kedua dunia,[38] tetapi pada tahun-tahun terakhirnya negara ini terkena imbasnya ditandai dengan kelangkaan barang, defisit anggaran besar, dan inflasi.[39]  Tahun 1991, gejolak ekonomi dan politik mulai mendidih, ditambah lagi republik-republik Baltik memilih untuk memisahkan diri dari Uni Soviet. Pada bulan Maret, dilakukan referendum, di mana sebagian besar penduduk yang berpartisipasi memilih untuk mengubah Uni Soviet menjadi renewed federation. Bulan Agustus 1991, terjadi percobaan kudeta oleh anggota pemerintah Gorbachev, diarahkan melawan Gorbachev dan bertujuan untuk mempertahankan Uni Soviet. Namun, kudeta ini gagal dan malah berakhir dengan bubarnya Partai Komunis Uni Soviet. Tanggal 25 Desember 1991, Uni Soviet bubar menjadi 15 negara yang terpisah.",25 Desember 1991,kapankah Rusia didirikan menjadi sebuah negara?
"Musa adalah anak Amram bin Kehat bin Lewi, anak Yakub bin Ishak. Ia diangkat menjadi nabi sekitar tahun 1450 SM. Ia memiliki 2 orang anak (Gersom dan Eliezer) dari istrinya, Zipora. Ia wafat di Tanah Tih (Gunung Nebo) sekitar sebulan sebelum bangsa Israel memasuki tanah Kanaan setelah 40 tahun mengembara di padang gurun sesudah keluar dari Mesir.",1450 SM,Kapankah nabi Musa diangkat menjadi nabi ?
Musikus (jamak: musisi) adalah orang yang memainkan alat musik seperti gitar atau piano atau orang yang menyanyi.,orang yang memainkan alat musik seperti gitar atau piano atau orang yang menyanyi,Apa penegertian dari seorang musisi?
"Najelaa menjalani masa-masa sekolah di berbagai tempat, prasekolah di Kairo, Mesir, sewaktu mengikuti ayahnya mengenyam studi S3 di sana. Kemudian pindah ke Makasar dan melanjutkan sekolah dasar di SDN 01 Malombasang, Kota Makassar, kelas 3-4 di Madrasah Pembangunan, dan kelas 5-6 di Madrasah Nurul Hidayah. Sedangkan SMP dan SMA, Najelaa bersekolah di Jakarta, yaitu SMP Negeri 212 dan SMA Negeri 28. Selama mengenyam pendidikan tersebut, Najelaa sudah mulai terlibat dan aktif di organisasi-organisasi sekolah, misalnya dengan menjadi wakil ketua OSIS, kelompok ilmiah remaja, mengikuti ekstrakurikuler PMR, dan lain-lain. Setelah itu, Najelaa Shihab menyelesaikan studi S1 dan S2 di Fakultas Psikologi, Universitas Indonesia [2].","SDN 01 Malombasang, Kota Makassar, kelas 3-4 di Madrasah Pembangunan, dan kelas 5-6 di Madrasah Nurul Hidayah",Dimana sekolah dasar Najelaa Shihab?
"Nama Church of God digunakan sejak 1907. Pada tahun 1909, Tomlinson terpilih sebagai General Overseer (Pengawas Umum). Church of God kemudian dikenal sebagai gereja dengan ""kekudusan"" lebih dari gereja Pentakosta selama tahun-tahun awal ini, walaupun beberapa telah mengalami ""Pencurahan Pentakosta"" setelah ""dibaptis dalam Roh Kudus"" sejak tahun 1896. Faktanya, Tomlinson sendiri tidak percaya bahwa ia telah menerima ""baptisan Roh Kudus"" hingga beberapa waktu sebelum terpilih sebagai Pengawas Umum, ketika gereja itu pindah ke Cleveland, Tennessee, dalam sebuah kebaktian khusus yang diadakan oleh gereja. Dalam kebaktian kebangunan rohani itu, pengkhotbah tamunya adalah seorang yang pernah mengunjungi Kebangkitan Jalan Azusa, dan dalam kebaktian-kebaktian itu Tomlinson akhirnya mengalami sendiri tanda baptisan Roh Kudus itu. Sesudah itu, Church of God mulai menekankan aspek Pentakosta dalam gereja itu.",1907,Kapan Church of God didirikan?
"Nama FALINTIL merupakan singkatan dari nama lengkap dalam Portugis, Forças Armadas da Libertacao Nacional de Timor-Leste. Dalam Indonesia ini diterjemahkan sebagai Angkatan Bersenjata untuk Pembebasan Nasional Timor Timur.",Forças Armadas da Libertacao Nacional de Timor-Leste,Apa itu Falintil ?
