context,answer_text,question
"Tren modern dalam desain adalah menuju integrasi spesialisasi yang sebelumnya terpisah, terutama di antara perusahaan besar. Di masa lalu, arsitek, desainer interior, insinyur, pengembang, manajer konstruksi, dan kontraktor umum lebih cenderung menjadi perusahaan yang sepenuhnya terpisah, bahkan di perusahaan-perusahaan besar. Saat ini, sebuah perusahaan yang secara nominal merupakan perusahaan ""arsitektur"" atau ""manajemen konstruksi"" dapat memiliki tenaga ahli dari semua bidang terkait sebagai karyawan, atau memiliki perusahaan terkait yang menyediakan setiap keterampilan yang diperlukan. Dengan demikian, masing-masing perusahaan tersebut dapat menawarkan dirinya sebagai ""one-stop shopping"" untuk proyek konstruksi, dari awal hingga akhir. Ini ditetapkan sebagai kontrak ""desain bangun"" di mana kontraktor diberikan spesifikasi kinerja dan harus melaksanakan proyek dari desain ke konstruksi, sambil mematuhi spesifikasi kinerja.","spesialisasi yang sebelumnya terpisah<sep>perusahaan yang sepenuhnya terpisah<sep>one-stop shopping""<sep>kontrak ""desain bangun""","Tren modern dalam desain adalah ke arah integrasi apa?<sep>Bahkan di perusahaan besar, arsitek, desainer interior, insinyur, pengembang, manajer konstruksi, dan kontraktor umum lebih mungkin menjadi apa?<sep>Di zaman modern, perusahaan dapat menawarkan diri mereka sendiri seperti apa untuk proyek konstruksi?<sep>Apa jenis kontrak yang diberikan ketika kontraktor diberi spesifikasi kinerja dan harus melakukan proyek dari desain ke konstruksi, sambil mematuhi spesifikasi kinerja?"
"Trevithick melanjutkan eksperimennya sendiri menggunakan trio lokomotif, diakhiri dengan Catch Me Who Can pada 1808. Hanya empat tahun kemudian, lokomotif twin-silinder sukses Salamanca oleh Matthew Murray digunakan oleh rak tepi rel dan pinion Middleton Railway. Pada tahun 1825 George Stephenson membangun Locomotion untuk Stockton dan Darlington Railway. Ini adalah kereta uap umum pertama di dunia dan kemudian pada 1829, ia membangun The Rocket yang dimasuki dan memenangkan Rainhill Trials. Liverpool dan Manchester Railway dibuka pada tahun 1830 dengan memanfaatkan tenaga uap secara eksklusif untuk kereta penumpang dan barang.",Catch Me Who Can<sep>Matthew Murray<sep>twin-silinder<sep>Middleton Railway<sep>Stockton dan Darlington,Apa nama lokomotif yang memulai debutnya pada 1808?<sep>Siapa yang merancang Salamanca?<sep>Apa jenis lokomotif itu Salamanca?<sep>Di jalur kereta apa Salamanca digunakan?<sep>Untuk kereta api apa Stephenson membangun lokomotif pada tahun 1825?
"Trioksigen (O 3) biasanya dikenal sebagai ozon dan merupakan alotrop oksigen yang sangat reaktif yang merusak jaringan paru-paru. Ozon diproduksi di atmosfer bagian atas ketika O 2 bergabung dengan oksigen atom yang dihasilkan oleh pemisahan O 2 oleh radiasi ultraviolet (UV). Karena ozon menyerap dengan kuat di wilayah UV spektrum, lapisan ozon di atmosfer bagian atas berfungsi sebagai perisai radiasi pelindung untuk planet ini. Dekat permukaan bumi, itu adalah polutan yang dibentuk sebagai produk sampingan dari knalpot mobil. Molekul tetraoxygen (O 4) yang bermetastasis ditemukan pada tahun 2001, dan diasumsikan ada di salah satu dari enam fase oksigen padat. Terbukti pada tahun 2006 bahwa fase ini, yang diciptakan dengan menekan O 2 hingga 20 GPa, sebenarnya merupakan kluster O 8 rombohedral. Cluster ini berpotensi menjadi oksidator yang jauh lebih kuat daripada O 2 atau O 3 dan karenanya dapat digunakan dalam bahan bakar roket. Fase logam ditemukan pada tahun 1990 ketika oksigen padat mengalami tekanan di atas 96 GPa dan ditunjukkan pada tahun 1998 bahwa pada suhu yang sangat rendah, fase ini menjadi superkonduktor.",ozon<sep>alotrop<sep>jaringan paru-paru<sep>perisai radiasi pelindung<sep>UV,Apa nama untuk O3 yang paling sering digunakan?<sep>Dari apa ozon merupakan bagian reaktif dari oksigen?<sep>Apa karakteristik ozon yang menyebabkan efek kerusakan?<sep>Apa fungsi yang ozon lakukan untuk planet ini?<sep>Radiasi cahaya apa yang diserap ozon?
"Trotsky, dan lainnya, percaya bahwa revolusi hanya bisa berhasil di Rusia sebagai bagian dari revolusi dunia. Lenin menulis secara luas tentang masalah ini dan terkenal menyatakan bahwa Imperialisme adalah tahap tertinggi dari kapitalisme. Namun, setelah kematian Lenin, Joseph Stalin mendirikan 'sosialisme di satu negara' untuk Uni Soviet, menciptakan model untuk negara-negara Stalinis yang mencari ke dalam dan membersihkan elemen-elemen internasionalis awal. Kecenderungan internasionalis dari revolusi awal akan ditinggalkan sampai mereka kembali dalam kerangka negara klien dalam persaingan dengan Amerika selama Perang Dingin. Dengan dimulainya era baru, setelah periode Stalin disebut ""mencair"", pada akhir 1950-an, pemimpin politik baru Nikita Khrushchev memberi tekanan lebih besar pada hubungan Soviet-Amerika yang memulai gelombang baru propaganda anti-imperialis. Dalam pidatonya di konferensi PBB tahun 1960, ia mengumumkan kelanjutan perang terhadap imperialisme, yang menyatakan bahwa segera orang-orang dari berbagai negara akan berkumpul dan menggulingkan para pemimpin imperialis mereka. Meskipun Uni Soviet menyatakan dirinya anti-imperialis, kritikus berpendapat bahwa itu menunjukkan kecenderungan umum untuk kerajaan bersejarah. Beberapa sarjana berpendapat bahwa Uni Soviet adalah entitas hibrida yang mengandung unsur-unsur yang sama untuk kedua kekaisaran multinasional dan negara bangsa. Juga telah diperdebatkan bahwa Uni Soviet mempraktikkan kolonialisme seperti halnya kekuatan kekaisaran lainnya dan meneruskan tradisi ekspansi dan kontrol Rusia yang lama. Mao Zedong pernah berargumen bahwa Uni Soviet sendiri telah menjadi kekuatan imperialis sambil mempertahankan fasad sosialis. Selain itu, ide-ide imperialisme tersebar luas dalam aksi di tingkat pemerintahan yang lebih tinggi. Marxis non-Rusia dalam Federasi Rusia dan kemudian Uni Soviet, seperti Sultan Galiev dan Vasyl Shakhrai, menganggap rezim Soviet sebagai versi baru dari imperialisme dan kolonialisme Rusia.",revolusi dunia<sep>Lenin<sep>sosialisme di satu negara<sep>Nikita Khrushchev<sep>Mao Zedong,Trotsky memikirkan apa yang dibutuhkan untuk revolusi Rusia sejati.<sep>Siapa yang menulis bahwa imperialisme adalah tahap tertinggi dari kapitalisme?<sep>Kebijakan apa yang diterapkan Stalin tak lama setelah Kematian Lenin?<sep>Siapa pemimpin Rusia pada 1960-an?<sep>Siapa yang berpendapat bahwa Uni Soviet sendiri telah menjadi kekuatan imperialis?
"Truk kompak diperkenalkan, seperti Toyota Hilux dan Datsun Truck, diikuti oleh Mazda Truck (dijual sebagai Ford Courier), dan Chevrolet LUV buatan Isuzu. Mitsubishi mengganti nama Forte-nya sebagai Dodge D-50 beberapa tahun setelah krisis minyak. Mazda, Mitsubishi dan Isuzu memiliki kemitraan bersama dengan Ford, Chrysler, dan GM, masing-masing. Kemudian pembuat Amerika memperkenalkan pengganti domestik mereka (Ford Ranger, Dodge Dakota dan Chevrolet S10 / GMC S-15), mengakhiri kebijakan impor tawanan mereka.","Toyota Hilux<sep>Dodge D-50<sep>Ford, Chrysler, dan GM<sep>kebijakan impor tawanan","Sebutkan jenis truk compact Toyota?<sep>Untuk apa Mitsubishi mengganti nama Forte-nya?<sep>Mazda, Mitsubishi dan Isuzu bergabung dengan perusahaan mobil Amerika mana?<sep>Ketika perusahaan mobil Amerika meluncurkan mobil pengganti domestik, kebijakan mana yang berakhir?"
"Tulah melanda berbagai negara di Timur Tengah selama pandemi, yang menyebabkan depopulasi serius dan perubahan permanen dalam struktur ekonomi dan sosial. Ketika menyebar ke Eropa barat, penyakit itu memasuki wilayah itu dari Rusia selatan juga. Pada musim gugur 1347, wabah itu mencapai Aleksandria di Mesir, mungkin melalui perdagangan pelabuhan dengan Konstantinopel, dan pelabuhan-pelabuhan di Laut Hitam. Selama 1347, penyakit itu menyebar ke timur ke Gaza, dan ke utara di sepanjang pantai timur ke kota-kota di Lebanon, Suriah, dan Palestina, termasuk Ashkelon, Acre, Yerusalem, Sidon, Damaskus, Homs, dan Aleppo. Pada 1348-49, penyakit itu mencapai Antiokhia. Penduduk kota melarikan diri ke utara, sebagian besar dari mereka sekarat selama perjalanan, tetapi infeksi telah menyebar ke orang-orang Asia Kecil. [Rujukan?]","depopulasi serius dan perubahan permanen dalam struktur ekonomi dan sosial<sep>musim gugur 1347<sep>melalui perdagangan pelabuhan dengan Konstantinopel, dan pelabuhan-pelabuhan di<sep>Penduduk kota melarikan diri ke utara",Apa dampak wabah terhadap Timur Tengah?<sep>Kapan wabah itu mencapai Aleksandria?<sep>Bagaimana wabah itu menyusup ke Aleksandria?<sep>Ke mana penduduk Antiokhia melarikan diri?
"Turbin uap terdiri dari satu atau lebih rotor (cakram berputar) yang dipasang pada poros penggerak, bergantian dengan serangkaian stator (cakram statis) yang dipasang pada selubung turbin. Rotor memiliki susunan bilah seperti baling-baling di tepi luar. Uap bekerja pada bilah ini, menghasilkan gerakan berputar. Stator terdiri dari serangkaian bilah yang serupa, namun tetap, yang berfungsi untuk mengarahkan aliran uap ke tahap rotor berikutnya. Turbin uap seringkali mengalir ke kondensor permukaan yang menyediakan ruang hampa udara. Tahap-tahap turbin uap biasanya diatur untuk mengekstraksi kerja potensial maksimum dari kecepatan dan tekanan uap tertentu, sehingga menimbulkan serangkaian tahap tekanan tinggi dan tekanan rendah yang bervariasi. Turbin hanya efisien jika mereka berputar pada kecepatan yang relatif tinggi, oleh karena itu mereka biasanya terhubung ke roda gigi reduksi untuk menggerakkan aplikasi kecepatan rendah, seperti baling-baling kapal. Di sebagian besar stasiun pembangkit listrik besar, turbin terhubung langsung ke generator tanpa gear reduksi. Kecepatan tipikal adalah 3600 putaran per menit (RPM) di AS dengan daya 60 Hertz, 3000 RPM di Eropa dan negara lain dengan sistem daya listrik 50 Hertz. Dalam aplikasi tenaga nuklir, turbin biasanya beroperasi pada setengah kecepatan ini, 1800 RPM dan 1500 RPM. Rotor turbin juga hanya mampu memberikan daya saat berputar dalam satu arah. Oleh karena itu, tahap membalikkan atau gearbox biasanya diperlukan di mana daya diperlukan dalam arah yang berlawanan. [Rujukan?]",cakram statis<sep>3600 putaran per menit,"Apa cara lain untuk merujuk pada status?<sep>Di Amerika Serikat, berapa kecepatan turbin biasa dengan daya 60 Hertz?"
"Tymnet adalah jaringan komunikasi data internasional yang berkantor pusat di San Jose, CA yang menggunakan teknologi packet switched virtual dan menggunakan antarmuka X.25, SNA / SDLC, BSC dan ASCII untuk menghubungkan komputer host (server) di ribuan perusahaan besar, lembaga pendidikan, dan lembaga pemerintah. Pengguna biasanya terhubung melalui koneksi dial-up atau koneksi async khusus. Bisnis ini terdiri dari jaringan publik besar yang mendukung pengguna dial-up dan bisnis jaringan swasta yang memungkinkan lembaga pemerintah dan perusahaan besar (kebanyakan bank dan maskapai penerbangan) untuk membangun jaringan khusus mereka sendiri. Jaringan pribadi sering dihubungkan melalui gateway ke jaringan publik untuk mencapai lokasi yang bukan pada jaringan pribadi. Tymnet juga terhubung ke puluhan jaringan publik lainnya di AS dan internasional melalui gateway X.25 / X.75. (Catatan menarik: Tymnet tidak diberi nama setelah Tyme. Karyawan lain menyarankan nama itu.)","jaringan komunikasi data internasional yang berkantor pusat di San Jose, CA<sep>menghubungkan komputer host (server) di ribuan perusahaan besar, lembaga pendidikan, dan lembaga pemerintah<sep>terhubung melalui koneksi dial-up atau koneksi async khusus<sep>lembaga pemerintah dan perusahaan besar (kebanyakan bank dan maskapai penerbangan) untuk membangun jaringan khusus mereka sendiri<sep>Jaringan pribadi sering dihubungkan melalui gateway ke jaringan publik untuk mencapai lokasi yang bukan pada jaringan pribadi",Apa itu Tymnet?<sep>Apa yang Tymnet hubungkan<sep>Bagaimana cara pengguna Tymnet terhubung<sep>Bisnis itu memungkinkan perusahaan swasta melakukan apa<sep>Gateway mengizinkan perusahaan swasta untuk melakukan apa
"Ukuran historis efisiensi energi mesin uap adalah ""tugasnya"". Konsep tugas pertama kali diperkenalkan oleh Watt untuk menggambarkan seberapa efisien mesinnya dibandingkan desain Newcomen sebelumnya. Tugas adalah jumlah kaki-pon pekerjaan yang diberikan dengan membakar satu gantang (94 pon) batubara. Contoh-contoh terbaik dari desain Newcomen memiliki tugas sekitar 7 juta, tetapi sebagian besar mendekati 5 juta. Desain asli tekanan rendah Watt mampu memberikan tugas setinggi 25 juta, tetapi rata-rata sekitar 17. Ini adalah peningkatan tiga kali lipat dari rata-rata desain Newcomen. Mesin Watt awal yang dilengkapi dengan uap tekanan tinggi meningkatkan ini menjadi 65 juta.",tugas<sep>Watt<sep>94<sep>7 juta<sep>17,Bagaimana efisiensi mesin uap biasanya dievaluasi?<sep>Siapa yang menemukan gagasan tentang tugas mesin uap?<sep>Berapa berat gantang batubara dalam pound?<sep>Apa tugas ideal mesin Newcomen?<sep>Apa tugas rata-rata mesin Watt tekanan rendah?
"Undang-Undang Skotlandia 1998, yang disahkan oleh Parlemen Inggris dan diberikan persetujuan kerajaan oleh Ratu Elizabeth II pada tanggal 19 November 1998, mengatur fungsi dan peran Parlemen Skotlandia dan membatasi kompetensi legislatifnya. Scotland Act 2012 memperluas kompetensi yang didelegasikan. Untuk tujuan kedaulatan parlementer, Parlemen Kerajaan Inggris di Westminster terus membentuk badan legislatif tertinggi Skotlandia. Namun, di bawah ketentuan Undang-Undang Skotlandia, Westminster setuju untuk menyerahkan sebagian tanggung jawabnya atas kebijakan domestik Skotlandia kepada Parlemen Skotlandia. ""Hal-hal yang didelegasikan"" seperti itu meliputi pendidikan, kesehatan, pertanian, dan keadilan. Undang-Undang Skotlandia memungkinkan Parlemen Skotlandia untuk meloloskan undang-undang utama tentang masalah ini. Tingkat otoritas domestik, dan semua kebijakan luar negeri, tetap berada di Parlemen Inggris di Westminster. Parlemen Skotlandia memiliki kekuatan untuk mengesahkan undang-undang dan memiliki kemampuan beragam pajak yang terbatas. Peran Parlemen lainnya adalah meminta pertanggungjawaban Pemerintah Skotlandia.",Undang-Undang Skotlandia 1998<sep>Ratu Elizabeth II<sep>kompetensi yang didelegasikan<sep>Parlemen Kerajaan Inggris di Westminster<sep>Parlemen Skotlandia,Apa tindakan yang menguraikan fungsi Parlemen Skotlandia?<sep>Siapa yang memberinya persetujuan kerajaan untuk Undang-Undang Skotlandia tahun 1998?<sep>Apa yang diperluas dengan Undang-Undang Skotlandia 2012?<sep>Badan apa yang merupakan badan legislatif tertinggi Skotlandia?<sep>Siapa yang berperan dalam mempertanggungjawabkan Pemerintah Skotlandia?
"Undang-undang Persaingan Uni Eropa berawal pada perjanjian Masyarakat Batubara dan Baja Eropa (ECSC) antara Prancis, Italia, Belgia, Belanda, Luksemburg, dan Jerman pada tahun 1951 setelah Perang Dunia kedua. Perjanjian tersebut bertujuan untuk mencegah Jerman dari membangun kembali dominasi dalam produksi batubara dan baja karena anggota merasa bahwa dominasinya telah berkontribusi pada pecahnya perang. Pasal 65 perjanjian melarang kartel dan pasal 66 membuat ketentuan untuk konsentrasi, atau merger, dan penyalahgunaan posisi dominan oleh perusahaan. Ini adalah pertama kalinya prinsip-prinsip hukum persaingan dimasukkan dalam perjanjian regional plurilateral dan membentuk model hukum persaingan antar-Eropa. Pada tahun 1957 aturan kompetisi dimasukkan dalam Perjanjian Roma, juga dikenal sebagai Perjanjian EC, yang membentuk Masyarakat Ekonomi Eropa (EEC). Perjanjian Roma menetapkan diberlakukannya undang-undang persaingan sebagai salah satu tujuan utama EEC melalui ""lembaga sistem yang memastikan bahwa persaingan di pasar bersama tidak terdistorsi"". Dua ketentuan utama tentang undang-undang persaingan Uni Eropa tentang perusahaan ditetapkan dalam pasal 85, yang melarang perjanjian anti-persaingan, tunduk pada beberapa pengecualian, dan pasal 86 melarang penyalahgunaan posisi dominan. Perjanjian itu juga menetapkan prinsip-prinsip tentang hukum persaingan untuk negara-negara anggota, dengan pasal 90 mencakup usaha publik, dan pasal 92 membuat ketentuan tentang bantuan negara. Peraturan tentang merger tidak dimasukkan karena negara anggota tidak dapat menetapkan konsensus tentang masalah tersebut pada saat itu.","Prancis, Italia, Belgia, Belanda, Luksemburg, dan Jerman<sep>1951<sep>kartel<sep>1957",Negara mana saja yang menjadi kesepakatan antara Komunitas Batubara dan Baja Eropa?<sep>Tahun berapa perjanjian ECSC didirikan?<sep>Apa yang dilarang pasal 65 ECSC?<sep>Kapan aturan kompetisi dimasukkan dalam Perjanjian Roma?
"Unit dasar dari pembagian wilayah di Polandia adalah komune (gmina). Kota juga komune - tetapi dengan piagam kota. Baik kota dan komune diatur oleh walikota - tetapi di komune walikota adalah vogt (wójt di Polandia), namun di kota-kota - burmistrz. Beberapa kota besar memperoleh hak, yaitu tugas dan hak istimewa, yang dimiliki oleh unit-unit tingkat kedua dari divisi teritorial - kabupaten atau powiats. Contoh dari hak tersebut adalah pendaftaran mobil: gmina tidak dapat mendaftarkan mobil, ini adalah tugas powiat (yaitu nomor registrasi tergantung pada powiat apa mobil telah didaftarkan, bukan gmina). Dalam hal ini kita katakan tentang city county atau powiat grodzki. Kota-kota seperti itu misalnya Lublin, Kraków, Gdańsk, Poznań. Di Warsawa, distrik-distriknya juga memiliki hak powiat - seperti registrasi mobil yang telah disebutkan. Misalnya, distrik Wola memiliki bukti sendiri dan distrik Ursynów - miliknya sendiri (dan mobil-mobil dari Wola memiliki jenis nomor registrasi lain selain dari Ursynów). Tetapi misalnya kabupaten di Kraków tidak memiliki hak powiat, sehingga nomor registrasi di Kraków adalah dari jenis yang sama untuk semua kabupaten.",kabupaten atau powiats<sep>Kraków,Apa tingkat divisi teritorial kedua di Polandia?<sep>Di distrik apa nomor registrasi untuk mobil semua dari jenis yang sama?
"Universitas Warsawa didirikan pada tahun 1816, ketika partisi Polandia memisahkan Warsawa dari pusat akademik Polandia tertua dan paling berpengaruh, di Kraków. Universitas Teknologi Warsawa adalah sekolah teknologi akademik kedua di negara itu, dan salah satu yang terbesar di Eropa Timur-Tengah, yang mempekerjakan 2.000 profesor. Institusi lain untuk pendidikan tinggi termasuk Medical University of Warsaw, sekolah kedokteran terbesar di Polandia dan salah satu yang paling bergengsi, Universitas Pertahanan Nasional, institusi akademik militer tertinggi di Polandia, Fryderyk Chopin University of Music sekolah musik tertua dan terbesar di Polandia, dan salah satu yang terbesar di Eropa, Warsawa School of Economics, universitas ekonomi tertua dan paling terkenal di negara itu, dan Warsawa University of Life Sciences universitas pertanian terbesar yang didirikan pada 1818.",1816<sep>Universitas Teknologi Warsawa<sep>2.000<sep>University of Warsaw<sep>Fryderyk Chopin University of Music,Tahun berapa Universitas Warsawa didirikan?<sep>Apa sekolah teknologi akademik kedua di Polandia?<sep>Berapa banyak profesor yang dipekerjakan oleh Universitas Teknologi Warsawa?<sep>Apa sekolah kedokteran terbesar di Polandia?<sep>Apa salah satu sekolah musik terbesar di Eropa?
"Universitas ini diorganisasikan ke dalam sebelas unit akademik yang terpisah — sepuluh fakultas dan Radcliffe Institute for Advanced Study — dengan kampus di seluruh wilayah metropolitan Boston: kampus utamanya seluas 85 acre (85 ha) berpusat di Harvard Yard di Cambridge, sekitar 3 mil ( 5 km sebelah barat laut dari Boston; sekolah bisnis dan fasilitas atletik, termasuk Stadion Harvard, terletak di seberang Sungai Charles di lingkungan Allston di Boston dan sekolah-sekolah kesehatan, gigi, dan kesehatan masyarakat berada di Area Medis Longwood. Sumbangan keuangan Harvard sebesar $ 37,6 miliar adalah yang terbesar dari semua lembaga akademik.","wilayah metropolitan Boston<sep>37,6 miliar<sep>Sungai Charles<sep>sebelas unit akademik yang terpisah<sep>Harvard Yard",Apa kota utama AS yang menjadi lokasi universitas?<sep>Berapa ukuran dana abadi sekolah?<sep>Sungai apa yang terletak di sekitar sekolah?<sep>Berapa banyak unit akademik yang membentuk sekolah?<sep>Apa nama area yang menjadi pusat kampus utama di Cambridge?
"Universitas mengalami bagian dari kerusuhan mahasiswa selama tahun 1960-an, dimulai pada tahun 1962, ketika mahasiswa menduduki kantor Presiden George Beadle dalam sebuah protes atas kebijakan sewa universitas di luar kampus. Setelah kekacauan berlanjut, sebuah komite universitas pada tahun 1967 mengeluarkan apa yang dikenal sebagai Laporan Kalven. Laporan itu, pernyataan dua halaman dari kebijakan universitas dalam ""aksi sosial dan politik,"" menyatakan bahwa ""Untuk melakukan misinya di masyarakat, sebuah universitas harus mempertahankan lingkungan yang luar biasa dari kebebasan penyelidikan dan menjaga independensi dari mode politik, Kesukaan, dan tekanan. "" Laporan itu sejak itu digunakan untuk membenarkan keputusan seperti penolakan universitas untuk melepaskan dari Afrika Selatan pada 1980-an dan Darfur pada akhir 2000-an.",1962<sep>kebijakan sewa universitas di luar kampus.<sep>1967<sep>pernyataan dua halaman<sep>aksi sosial dan politik,Pada tahun berapa siswa memutuskan untuk menduduki kantor presiden?<sep>Apa yang membuat siswa memutuskan untuk menduduki kantor presiden sebagai protes?<sep>Pada tahun berapa Laporan Kalven diterbitkan?<sep>Berapa banyak halaman yang merupakan laporan Laporan Kalven?<sep>Apa kebijakan yang terkandung dalam Laporan Kelven?
"Universitas mengoperasikan 12 lembaga penelitian dan 113 pusat penelitian di kampus. Di antaranya adalah Institut Oriental — museum dan pusat penelitian untuk studi Timur Dekat yang dimiliki dan dioperasikan oleh universitas — dan sejumlah Pusat Sumber Daya Nasional, termasuk Pusat Studi Timur Tengah. Chicago juga beroperasi atau berafiliasi dengan sejumlah lembaga penelitian selain dari universitas. Universitas ini sebagian mengelola Laboratorium Nasional Argonne, bagian dari sistem laboratorium nasional Departemen Energi Amerika Serikat, dan memiliki saham gabungan di Fermilab, laboratorium fisika partikel terdekat, serta saham di Observasi Titik Apache di Sunspot, New Mexico. Fakultas dan mahasiswa di Institut Teknologi Toyota yang berdekatan di Chicago berkolaborasi dengan universitas, Pada tahun 2013, universitas mengumumkan bahwa mereka berafiliasi dengan Laboratorium Biologi Kelautan yang sebelumnya independen di Woods Hole, Mass. Meskipun secara resmi tidak terkait, Pusat Riset Opini Nasional berlokasi di Kampus Chicago.","12<sep>113<sep>Institut Oriental<sep>Fermilab<sep>Sunspot, New Mexico","Berapa banyak lembaga penelitian yang dijalankan universitas di kampus?<sep>Berapa banyak pusat penelitian yang dijalankan universitas di kampus?<sep>Apa nama museum dan pusat penelitian untuk studi Timur Dekat, yang dimiliki oleh universitas?<sep>Laboratorium apa yang memiliki saham bersama di universitas?<sep>Di mana Apache Point Observatory berada?"
"Universitas menjalankan sejumlah lembaga dan program akademik selain dari sekolah sarjana dan pascasarjana. Ini mengoperasikan University of Chicago Laboratory Schools (sekolah swasta untuk siswa K-12 dan penitipan siang hari), Sonia Shankman Orthogenic School (program perawatan perumahan untuk mereka yang memiliki masalah perilaku dan emosi), dan empat sekolah piagam publik di Selatan Sisi Chicago dikelola oleh Urban Education Institute universitas. Selain itu, Hyde Park Day School, sebuah sekolah untuk siswa dengan ketidakmampuan belajar, memelihara lokasi di kampus University of Chicago. Sejak 1983, Universitas Chicago telah mempertahankan Proyek Matematika Sekolah Universitas Chicago, sebuah program matematika yang digunakan di sekolah-sekolah dasar dan menengah perkotaan. Universitas menjalankan program yang disebut Dewan Studi Lanjut dalam Ilmu Sosial dan Humaniora, yang menyelenggarakan lokakarya lintas disiplin untuk menyediakan forum bagi mahasiswa pascasarjana, fakultas, dan sarjana tamu untuk menyajikan karya ilmiah yang sedang berlangsung. Universitas ini juga mengoperasikan University of Chicago Press, pers universitas terbesar di Amerika Serikat.",University of Chicago Laboratory Schools<sep>Sonia Shankman Orthogenic School<sep>empat<sep>empat sekolah piagam publik<sep>kampus University of Chicago,Apa nama sekolah swasta untuk siswa K-12 yang dikelola universitas?<sep>Apa nama program perawatan residensial yang dijalankan universitas?<sep>Berapa banyak sekolah piagam publik yang dijalankan universitas?<sep>Apa yang dijalankan Lembaga Pendidikan Urban?<sep>Di mana Hyde Park Day School berada?
"University of Chicago (UChicago, Chicago, atau U of C) adalah universitas riset swasta di Chicago. Universitas, didirikan pada tahun 1890, terdiri dari The College, berbagai program pascasarjana, komite interdisipliner yang diorganisir menjadi empat divisi penelitian akademik dan tujuh sekolah profesional. Selain seni dan sains, Chicago juga terkenal dengan sekolah-sekolah profesionalnya, yang meliputi Sekolah Kedokteran Pritzker, Sekolah Bisnis Universitas Chicago, Sekolah Hukum, Sekolah Administrasi Layanan Sosial, Sekolah Kebijakan Publik Harris Studi, Sekolah Graham untuk Studi Liberal dan Profesional yang Berkelanjutan dan Sekolah Keilahian. Universitas saat ini mendaftarkan sekitar 5.000 siswa di Kolese dan sekitar 15.000 siswa secara keseluruhan.",universitas riset swasta<sep>1890<sep>tujuh<sep>empat<sep>5.000,Universitas seperti apa Universitas Chicago?<sep>Kapan Universitas Chicago didirikan?<sep>Berapa banyak sekolah profesional yang dimiliki Universitas Chicago?<sep>Berapa banyak divisi penelitian akademik yang dimiliki Universitas Chicago?<sep>Berapa banyak mahasiswa yang terdaftar di University of Chicago?
"University of Chicago diciptakan dan dimasukkan sebagai institusi sekedukasi bersama pada tahun 1890 oleh American Baptist Education Society dan sumbangan dari tokoh minyak dan dermawan John D. Rockefeller di tanah yang disumbangkan oleh Marshall Field. Sementara sumbangan Rockefeller menyediakan uang untuk operasi akademik dan dana abadi jangka panjang, ditetapkan bahwa uang tersebut tidak dapat digunakan untuk bangunan. Kampus fisik asli dibiayai oleh sumbangan dari penduduk Chicago kaya seperti Silas B. Cobb yang menyediakan dana untuk bangunan pertama kampus, Cobb Lecture Hall, dan mencocokkan janji Marshall Field dengan $ 100.000. Donatur awal lain termasuk pengusaha Charles L. Hutchinson (wali amanat, bendahara dan donor Hutchinson Commons), Martin A. Ryerson (presiden dewan pengawas dan donor Laboratorium Fisik Ryerson) Adolphus Clay Bartlett dan Leon Mandel, yang mendanai pembangunan dari gimnasium dan ruang pertemuan, dan George C. Walker dari Walker Museum, seorang kerabat Cobb yang mendorong sumbangan perdananya untuk fasilitas.",Marshall Field<sep>Silas B. Cobb<sep>Cobb Lecture Hall<sep>100.000<sep>Charles L. Hutchinson,Siapa yang menyumbangkan properti ke Universitas Chicago?<sep>Siapa yang membantu membayar untuk struktur bangunan pertama universitas?<sep>Apa nama bangunan pertama yang dibangun di halaman kampus?<sep>Berapa yang dijanjikan Silas B. Cobb ke universitas?<sep>Apa nama donor yang membantu mendirikan Hutchinson Commons?
"University of Chicago dikelola oleh dewan pengawas. Dewan Pengawas mengawasi pengembangan jangka panjang dan rencana universitas dan mengelola upaya penggalangan dana, dan terdiri dari 50 anggota termasuk Presiden universitas. Tepat di bawah Presiden adalah Provost, empat belas Wakil Presiden (termasuk Chief Financial Officer, Chief Investment Officer, dan Dekan Mahasiswa universitas), Direktur Argonne National Laboratory dan Fermilab, Sekretaris universitas, dan Student Ombudsperson . Pada Agustus 2009 [pembaruan], Ketua Dewan Pengawas adalah Andrew Alper, dan Presiden universitas adalah Robert Zimmer. Pada Desember 2013 diumumkan bahwa Direktur Laboratorium Nasional Argonne, Eric Isaacs, akan menjadi Provost. Isaacs digantikan sebagai Provost pada Maret 2016 oleh Daniel Diermeier.",dewan pengawas<sep>50<sep>empat belas<sep>Andrew Alper<sep>Robert Zimmer,Siapa yang mengelola University of Chicago?<sep>Berapa banyak orang yang termasuk dalam Dewan Pengawas universitas?<sep>Berapa banyak Wakil Presiden dalam Dewan Pengawas?<sep>Apa nama Ketua Dewan Pembina?<sep>Siapa yang menggantikan Isaacs sebagai Provost pada 2016?
