context,answer_text,question
"Kota ini juga merupakan rumah bagi Pabrik Bir Heineken yang membuat bir Irlandia Murphy dan pembuatan bir Beamish dan Crawford (diambil alih oleh Heineken pada 2008) yang telah berada di kota itu selama beberapa generasi. 45% dari permen Tic Tac dunia diproduksi di pabrik Ferrero di kota. Selama bertahun-tahun, Cork adalah rumah bagi Ford Motor Company, yang memproduksi mobil di daerah docklands sebelum pabrik ditutup pada tahun 1984. Kakek Henry Ford berasal dari West Cork, yang merupakan salah satu alasan utama untuk membuka fasilitas manufaktur di Sumbat. Tetapi teknologi telah menggantikan bisnis manufaktur lama pada tahun 1970-an dan 1980-an, dengan orang-orang sekarang bekerja di banyak pusat TI kota - seperti Amazon.com, pengecer online, yang telah didirikan di Cork Airport Business Park.",Heineken<sep>45% dari permen Tic Tac dunia<sep>Ford Motor<sep>Amazon.com<sep>Kakek Henry Ford berasal dari West Cork,Gabus adalah rumah tempat pembuatan bir yang terkenal secara internasional?<sep>Apa yang dikenal sebagai Pabrik Ferro untuk diproduksi?<sep>Perusahaan mobil mana yang menutup operasinya di Cork pada tahun 1984?<sep>Apa raksasa ritel online yang beroperasi di Cork Airport Business Park?<sep>Mengapa wajar jika Ford Motor Company berbasis di Cork?
"Kota ini juga merupakan rumah dari bowling jalan, yang dimainkan di pinggiran utara dan barat daya. Ada juga klub tinju dan seni bela diri (termasuk jiu-jitsu Brasil, Karate, Muay Thai dan Taekwondo) di dalam kota. Cork Racing, tim motorsport yang berbasis di Cork, telah melaju di Kejuaraan Formula Ford Irlandia sejak tahun 2005. Cork juga menjadi tuan rumah salah satu tim Football Rules Australia paling sukses di Irlandia, Leeside Lions, yang telah memenangkan Australian Rules Football League of Ireland Premiership four kali (pada 2002, 2003, 2005 dan 2007). Ada juga olahraga roller inline, seperti hoki dan skating sosok, yang dipindahkan ke es selama musim dingin. [Rujukan?]","Leeside Lions<sep>four<sep>2002, 2003, 2005 dan 2007<sep>hoki dan skating<sep>jiu-jitsu Brasil, Karate, Muay Thai dan Taekwondo",Tim Football Aturan Australia mana yang menjadi tujuan Cork?<sep>Berapa kali Leeside Lions memenangkan Liga Sepakbola Peraturan Australia Liga Utama Irlandia?<sep>Kapan Leeside Lions memenangkan Liga Sepakbola Aturan Australia Liga Utama Irlandia?<sep>Olahraga inline roller apa yang bisa menerjemahkan musim dingin di Cork?<sep>Seni Bela Diri apa yang dapat ditemukan dalam Cork?
"Kota ini menggunakan versi walikota yang kuat dari bentuk pemerintahan dewan walikota, yang dikepalai oleh satu walikota, di mana wewenang eksekutif diberikan. Terpilih pada umumnya, walikota dibatasi untuk dua periode empat tahun berturut-turut di bawah piagam peraturan rumah kota, tetapi dapat mencalonkan diri untuk posisi itu lagi setelah masa intervensi. Walikota adalah Jim Kenney, yang menggantikan Michael Nutter, yang menjabat dua periode dari 2009 hingga Januari 2016. Kenney, karena semua walikota Philadelphia telah sejak tahun 1952, adalah anggota Partai Demokrat, yang cenderung mendominasi politik lokal begitu menyeluruh sehingga Walikota primer yang demokratis seringkali lebih banyak diliput daripada pemilihan umum. Cabang legislatif, Dewan Kota Philadelphia, terdiri dari sepuluh anggota dewan yang mewakili setiap distrik dan tujuh anggota dipilih secara luas. Demokrat saat ini memiliki 14 kursi, dengan Partai Republik mewakili dua kursi yang dialokasikan untuk partai minoritas, serta Distrik Kesepuluh yang berbasis di Timur Laut. Presiden dewan saat ini adalah Darrell Clarke.",versi walikota yang kuat dari bentuk pemerintahan<sep>dua periode empat tahun berturut-turut<sep>Jim Kenney<sep>Partai Demokrat<sep>Dewan Kota Philadelphia,Apa jenis pemerintahan yang dimiliki Philadelphia?<sep>Berapa banyak istilah yang dapat dilayani walikota?<sep>Siapa walikota saat ini?<sep>Partai apa yang diwakili walikota?<sep>Apa yang disebut cabang legislatif?
"Kota itu tumbuh ke arah barat batas semenanjung yang dibentuk oleh Sungai Aare. Menara Zytglogge menandai batas barat kota dari 1191 hingga 1256, ketika Käfigturm mengambil alih peran ini hingga 1345. Pada gilirannya, itu digantikan oleh Christoffelturm (sebelumnya terletak dekat dengan lokasi stasiun kereta api modern) hingga 1622. Selama masa Perang Tiga Puluh Tahun, dua benteng baru - yang disebut Schanze besar dan kecil (kubu) - dibangun untuk melindungi seluruh area semenanjung.",Sungai Aare<sep>Zytglogge<sep>Käfigturm<sep>seluruh area semenanjung,Sungai apa yang dekat kota?<sep>Apa nama menara yang merupakan batas barat?<sep>Menara apa yang mengambil alih setelah Zytglogge?<sep>Apa yang dilindungi oleh Schanze besar dan kecil?
"Kota pusat Philadelphia diciptakan pada abad ke-17 mengikuti rencana oleh surveyor William Penn Thomas Holme. Pusat Kota terstruktur dengan jalan lurus panjang yang membentang dari timur ke barat dan utara-selatan membentuk pola kotak. Rencana kota asli dirancang untuk memungkinkan perjalanan yang mudah dan menjaga tempat tinggal dipisahkan oleh ruang terbuka yang akan membantu mencegah penyebaran api. Sungai Delaware dan Sungai Schuylkill berfungsi sebagai batas awal di mana rencana jalan awal kota disimpan. Selain itu, Penn merencanakan pembuatan lima taman umum di kota yang diubah namanya pada tahun 1824 (dalam tanda kurung): Alun-Alun Pusat, Alun-Alun Publick Timur Laut (Alun-Alun Franklin), Alun-Alun Barat (Logan Square), Alun-Alun Barat Daya (Alun-Alun Rittenhouse), dan Southeast Square (Washington Square). Center City telah berkembang menjadi area pusat kota terpadat kedua di Amerika Serikat, setelah Midtown Manhattan di New York City, dengan sekitar 183.240 penduduk pada tahun 2015.",Thomas Holme<sep>Sungai Delaware dan Sungai Schuylkill<sep>lima<sep>183.240,Siapa yang merencanakan pusat kota?<sep>Sungai mana yang mengalir melalui kota?<sep>Berapa banyak taman umum yang direncanakan Penn?<sep>Berapa banyak yang tinggal di daerah pusat saat ini?
"Kotamadya (Gemeinden): Setiap distrik pedesaan dan setiap Amt dibagi lagi menjadi kotamadya, sedangkan setiap distrik perkotaan adalah kotamadya dengan haknya masing-masing. Ada (per 6 Maret 2009 [pembaruan]) 12.141 kotamadya, yang merupakan unit administrasi terkecil di Jerman. Kota dan kota adalah kotamadya juga, juga memiliki hak kota atau hak kota (Stadtrechte). Saat ini, ini sebagian besar hanya hak untuk disebut kota atau kota. Namun, di masa lalu ada banyak hak istimewa lainnya, termasuk hak untuk mengenakan pajak lokal atau untuk memungkinkan industri hanya dalam batas kota.",Kota<sep>kotamadya<sep>12.141<sep>Stadtrechte,Setiap distrik pedesaan dibagi lagi menjadi apa?<sep>Setiap distrik kota adalah apa dengan haknya sendiri?<sep>Ada berapa kota?<sep>Apa sebutan hak kota?
"Kotamadya memiliki dua tanggung jawab kebijakan utama. Pertama, mereka mengelola program yang diizinkan oleh pemerintah federal atau negara bagian. Program-program semacam itu biasanya terkait dengan pemuda, sekolah, kesehatan masyarakat, dan bantuan sosial. Kedua, Pasal 28 (2) Undang-Undang Dasar menjamin kotamadya ""hak untuk mengatur atas tanggung jawab mereka sendiri semua urusan masyarakat setempat dalam batas yang ditentukan oleh hukum."" Di bawah pernyataan kompetensi yang luas ini, pemerintah daerah dapat membenarkan berbagai kegiatan. Misalnya, banyak kota mengembangkan dan memperluas infrastruktur ekonomi komunitas mereka melalui pengembangan kawasan perdagangan industri.",pemerintah daerah dapat membenarkan<sep>Pasal 28 (2)<sep>berbagai kegiatan<sep>mengembangkan,"Kotamadya memiliki berapa banyak tanggung jawab kebijakan utama?<sep>Apa pasal yang memberi kotamadya ""hak untuk mengatur pada tanggung jawab mereka sendiri semua urusan masyarakat lokal dalam batas yang ditentukan oleh hukum.<sep>Berdasarkan Pasal 28 (2) pemerintah daerah dapat membenarkan apa?<sep>Apa cara kotamadya mengembangkan infrastruktur ekonomi?"
"Kritik mencatat bahwa orang-orang berwarna memiliki visibilitas media yang terbatas. Media Brasil telah dituduh menyembunyikan atau mengabaikan populasi orang kulit hitam, Pribumi, Multiras dan Asia Timur. Misalnya, telenovela atau sabun dikritik karena menampilkan aktor yang menyerupai Eropa utara daripada aktor yang lebih lazim di Eropa Selatan) dan penampilan mulatto dan mestizo berkulit terang. (Pardos dapat mencapai status ""kulit putih"" jika mereka telah mencapai status sosial kelas menengah atau lebih tinggi).",visibilitas media yang terbatas<sep>Eropa utara<sep>mulatto,"Apa yang dimiliki para kritikus kulit berwarna?<sep>Apa etnisitas aktor yang terutama digunakan untuk pertunjukan di Brasil?<sep>Apa kata lain untuk ""Light Skinned"""
"Kritik terhadap istilah kekayaan intelektual berkisar dari membahas ketidakjelasan dan jangkauan abstrak ke pendapat langsung ke validasi semantik menggunakan kata-kata seperti properti dan hak dalam mode yang bertentangan dengan praktik dan hukum. Banyak pencela berpikir bahwa istilah ini secara khusus melayani agenda doktrinal partai-partai yang menentang reformasi demi kepentingan publik atau dengan cara lain menyalahgunakan undang-undang terkait; dan tidak mengizinkan diskusi yang cerdas tentang aspek spesifik dan seringkali tidak terkait hak cipta, paten, merek dagang, dll.","kekayaan intelektual<sep>aspek spesifik dan seringkali tidak terkait hak cipta, paten, merek dagang, dll.<sep>semantik<sep>kekayaan intelektual",Istilah mana yang dikritik sebagai kabur?<sep>Apa arti istilah 'kekayaan intelektual' yang tidak memungkinkan diskusi yang cerdas?<sep>Para kritikus mengkritik jenis validitas apa yang disebut 'kekayaan intelektual'?<sep>Istilah mana yang dikritik karena memiliki jangkauan abstrak?
"Kubisme dan seni Eropa modern diperkenalkan ke Amerika Serikat pada Pameran Armory 1913 yang sekarang legendaris di New York City, yang kemudian melakukan perjalanan ke Chicago dan Boston. Dalam acara gudang senjata Pablo Picasso memamerkan La Femme au pot de moutarde (1910), patung Kepala Perempuan (Fernande) (1909–10), Les Arbres (1907) di antara karya-karya kubisme lainnya. Jacques Villon memamerkan tujuh drypoint penting dan besar, saudaranya Marcel Duchamp mengejutkan publik Amerika dengan lukisannya Nude Descending a Staircase, No. 2 (1912). Francis Picabia memamerkan abstraksinya La Danse à la source dan La Procession, Seville (keduanya tahun 1912). Albert Gleizes memamerkan La Femme aux phlox (1910) dan L'Homme au balcon (1912), dua karya kubis yang sangat bergaya dan berwajah. Georges Braque, Fernand Léger, Raymond Duchamp-Villon, Roger de La Fresnaye dan Alexander Archipenko juga menyumbangkan contoh karya kubis mereka.",New York<sep>Les Arbres,Di kota apa acara yang memperkenalkan Kubisme ke AS berlangsung?<sep>Karya 1907 mana yang dihadirkan Picasso dalam pertunjukan yang memperkenalkan Kubisme ke AS?
"Kubisme dimulai antara tahun 1907 dan 1911. Lukisan Pablo Picasso tahun 1907 Les Demoiselles d'Avignon sering dianggap sebagai karya proto-Kubisme. 1908 Rumah Georges Braque di L'Estaque (dan karya-karya terkait) mendorong kritikus Louis Vauxcelles untuk merujuk pada bizarreries cubiques (cubic oddities). Gertrude Stein merujuk pada bentang alam yang dibuat oleh Picasso pada tahun 1909, seperti Reservoir di Horta de Ebro, sebagai lukisan Cubist pertama. Pameran kelompok pertama yang diselenggarakan oleh Kubis berlangsung di Salon des Indépendants di Paris selama musim semi 1911 di sebuah ruangan bernama 'Salle 41'; termasuk karya-karya Jean Metzinger, Albert Gleizes, Fernand Léger, Robert Delaunay dan Henri Le Fauconnier, namun tidak ada karya Picasso atau Braque yang dipamerkan.",1907 dan 1911<sep>1911<sep>Salle 41<sep>Gertrude Stein<sep>Paris,Antara tahun berapa kubisme dimulai?<sep>Pada musim semi tahun berapa pameran pertama yang diselenggarakan oleh kubisme muncul?<sep>Apa nama ruangan tempat pameran pertama Kubis berlangsung?<sep>Siapa yang menyebutkan pemandangan yang dibuat oleh Picasso dalam lukisan pertama Kubis?<sep>Di kota mana pameran pertama Kubis berlangsung?
"Kubisme membentuk hubungan penting antara seni dan arsitektur awal abad ke-20. Hubungan historis, teoretis, dan sosial-politik antara praktik-praktik avant-garde dalam seni lukis, patung, dan arsitektur memiliki konsekuensi awal di Prancis, Jerman, Belanda, dan Cekoslowakia. Meskipun ada banyak titik persimpangan antara Kubisme dan arsitektur, hanya beberapa tautan langsung di antara mereka dapat ditarik. Paling sering koneksi dibuat dengan mengacu pada karakteristik formal bersama: faceting bentuk, ambiguitas spasial, transparansi, dan multiplisitas.","seni dan arsitektur awal<sep>faceting bentuk, ambiguitas spasial, transparansi, dan multiplisitas.<sep>Prancis, Jerman, Belanda, dan Cekoslowakia",Dua hal apa yang kubisme pada awal abad ke-20 membentuk hubungan penting di antara mereka?<sep>Apa empat karakteristik formal yang biasanya terhubung dengan Kubisme?<sep>Di empat negara manakah dampak seni avant garde sangat kuat?
"Kubisme relevan dengan arsitektur yang mencari gaya yang tidak perlu merujuk ke masa lalu. Dengan demikian, apa yang telah menjadi revolusi dalam seni lukis dan pahat diterapkan sebagai bagian dari ""reorientasi mendalam menuju dunia yang berubah"". Gagasan Cubo-Futuris dari Filippo Tommaso Marinetti memengaruhi sikap dalam arsitektur avant-garde. Gerakan De Stijl yang berpengaruh menganut prinsip-prinsip estetika Neo-plastisisme yang dikembangkan oleh Piet Mondrian di bawah pengaruh Kubisme di Paris. De Stijl juga dikaitkan oleh Gino Severini dengan teori Kubisme melalui tulisan-tulisan Albert Gleizes. Namun, menghubungkan bentuk-bentuk geometris dasar dengan keindahan yang melekat dan kemudahan aplikasi industri - yang telah dirancang sebelumnya oleh Marcel Duchamp dari tahun 1914 - diserahkan kepada pendiri Purism, Amédée Ozenfant dan Charles-Édouard Jeanneret (lebih dikenal sebagai Le Corbusier,) yang memamerkan lukisan bersama di Paris dan menerbitkan Après le cubisme pada tahun 1918. Ambisi Le Corbusier adalah menerjemahkan sifat-sifat gaya Kubisme ke arsitektur. Antara 1918 dan 1922, Le Corbusier memusatkan upayanya pada teori dan lukisan Purist. Pada tahun 1922, Le Corbusier dan sepupunya Jeanneret membuka studio di Paris di 35 rue de Sèvres. Studi teoretisnya segera maju ke banyak proyek arsitektur yang berbeda.",Filippo Tommaso Marinetti<sep>Neo-plastisisme<sep>Piet Mondrian<sep>Gino Severini<sep>sepupunya Jeanneret,Ide-ide yang Futurist Cubo mempengaruhi avant-garde dalam arsitektur?<sep>Gerakan De Stijl mengambil bagian dalam prinsip estetika apa?<sep>Siapa yang mengembangkan Neo Plasticism?<sep>Siapa yang menghubungkan De Stijl dengan teori Cubist?<sep>Dengan siapa Le Corbusier membuka studionya di Paris pada tahun 1922?
"Kublai Khan tidak menaklukkan dinasti Song di Cina Selatan sampai 1279, jadi Tibet adalah komponen dari Kerajaan Mongol awal sebelum digabungkan menjadi salah satu kekaisaran keturunannya dengan seluruh Cina di bawah dinasti Yuan (1271–1368). Van Praag menulis bahwa penaklukan ini ""menandai berakhirnya Tiongkok merdeka,"" yang kemudian dimasukkan ke dalam dinasti Yuan yang memerintah Cina, Tibet, Mongolia, Korea, bagian Siberia dan Burma Atas. Morris Rossabi, seorang profesor sejarah Asia di Queens College, City University of New York, menulis bahwa ""Khubilai ingin dianggap baik sebagai Khan resmi Khan dari bangsa Mongol maupun sebagai Kaisar Cina. Meskipun ia memiliki, pada awal Tahun 1260-an, menjadi sangat dekat dengan Cina, ia, untuk sementara waktu, mengklaim pemerintahan universal "", namun"" meskipun keberhasilannya di Cina dan Korea, Khubilai tidak dapat menerima dirinya sebagai Khan Agung "". Dengan demikian, dengan penerimaan yang terbatas atas posisinya sebagai Khan Besar, Kublai Khan semakin teridentifikasi dengan Cina dan mencari dukungan sebagai Kaisar Cina.",1279<sep>1271–1368<sep>dinasti Yuan<sep>Cina,Kapan Kublai Khan menaklukkan dinasti lagu?<sep>Kapan dinasti Yuan memerintah?<sep>Dinasti mana yang memerintah seluruh Cina?<sep>Di mana Khubilai mencari dukungan sebagai Kaisar?
"Laird menulis bahwa Altan Khan menghapuskan praktik perdukunan dan pengorbanan darah asli orang Mongol, sementara pangeran dan rakyat Mongol dipaksa oleh Altan untuk pindah ke agama Buddha Gelug — atau menghadapi eksekusi jika mereka bertahan dengan cara perdukunan mereka. Berkomitmen kepada pemimpin agama mereka, para pangeran Mongol mulai meminta Dalai Lama untuk memberikan gelar pada mereka, yang menunjukkan ""perpaduan unik dari kekuatan agama dan politik"" yang dimiliki oleh Dalai Lama, seperti yang ditulis Laird. Kolma menyatakan bahwa aliansi Mongol-Tibet yang spiritual dan sekuler pada abad ke-13 diperbarui oleh aliansi ini yang dibangun oleh Altan Khan dan Sönam Gyatso. Van Praag menulis bahwa ini memulihkan perlindungan Mongol asli seorang lama Tibet dan ""hingga hari ini, orang Mongolia adalah di antara pengikut Gelugpa dan Dalai Lama yang paling taat."" Angela F. Howard menulis bahwa hubungan unik ini tidak hanya memberikan Dalai Lama dan Panchen Lama dengan otoritas keagamaan dan politik di Tibet, tetapi bahwa Altan Khan mendapatkan ""kekuatan luar biasa di antara seluruh populasi Mongol.""",praktik perdukunan dan pengorbanan darah<sep>pangeran dan rakyat Mongol<sep>eksekusi<sep>Dalai Lama<sep>Berkomitmen kepada pemimpin agama mereka,Latihan apa yang Altan Khan akhiri?<sep>Siapa yang dibujuk Altan Khan untuk masuk agama Buddha Gelug?<sep>Dengan apa Altan Khan mengancam para pangeran dan rakyat Mongol jika mereka tidak pindah agama?<sep>Siapa yang diminta pangeran Mongol untuk memberi mereka gelar?<sep>Mengapa pangeran Mongol meminta gelar?
"Laird menulis bahwa Ming menunjuk gelar ke pangeran Tibet timur, dan bahwa ""aliansi ini dengan kerajaan Tibet timur adalah bukti yang sekarang China hasilkan untuk pernyataannya bahwa Ming memerintah Tibet,"" terlepas dari kenyataan bahwa Ming tidak mengirim pasukan untuk menggantikan bangsa Mongol setelah mereka meninggalkan Tibet. Yiu Yung-chin menyatakan bahwa terjauh barat dari wilayah dinasti Ming adalah Gansu, Sichuan, dan Yunnan sementara ""Ming tidak memiliki Tibet.""",pangeran Tibet timur<sep>Tibet,Kepada siapakah Ming menunjuk gelar?<sep>Apa yang diklaim Yiu Yung-chin yang tidak dimiliki Ming?
"Lambang asli klub adalah lambang berlian berbentuk quartered di atasnya oleh Mahkota Aragon dan kelelawar Raja James, dan dikelilingi oleh dua cabang, satu dari pohon laurel dan yang lainnya sebuah telapak tangan. Pada tahun 1910 klub mengadakan kompetisi di antara para anggotanya untuk merancang lambang baru. Pemenangnya adalah Carles Comamala, yang pada saat itu bermain untuk klub. Saran Comamala menjadi lambang yang dipakai klub hari ini, dengan beberapa variasi kecil. Puncaknya terdiri dari St George Cross di sudut kiri atas dengan bendera Catalan di sebelahnya, dan warna tim di bagian bawah.",Mahkota Aragon<sep>laurel<sep>1910<sep>Carles Comamala<sep>Catalan,"Simbol kerajaan apa yang muncul di lambang klub?<sep>Selain telapak tangan, pohon apa yang muncul di puncak?<sep>Kapan kompetisi diadakan untuk menghasilkan lambang tim?<sep>Siapa pemenang kompetisi puncak?<sep>Bendera apa yang ada di lambang tim?"
"Laporan Komite Kerry menemukan bahwa ""mata rantai obat terlarang termasuk ..... pembayaran kepada penyelundup obat bius oleh Departemen Luar Negeri AS dana yang disahkan oleh Kongres untuk bantuan kemanusiaan kepada Contras, dalam beberapa kasus setelah penyelundup didakwa oleh federal lembaga penegak hukum atas tuduhan narkoba, di tempat lain sementara pelaku perdagangan sedang diselidiki secara aktif oleh lembaga yang sama ini. "" Departemen Luar Negeri AS membayar lebih dari $ 806.000 kepada penyelundup obat bius yang dikenal untuk membawa bantuan kemanusiaan ke Contras. Temuan Kerry memicu sedikit reaksi di media dan pejabat Washington.",dana yang disahkan oleh Kongres untuk bantuan kemanusiaan kepada Contras<sep>lebih dari $ 806.000<sep>sedikit reaksi di media dan pejabat Washington,Dari mana datangnya uang yang diberikan kepada pengedar narkoba?<sep>Berapa banyak uang yang diberikan Departemen Luar Negeri kepada para pedagang?<sep>Apa tanggapan terhadap tuduhan Kerry tentang pendanaan pedagang?
"Layanan bus umum di kota disediakan oleh operator bus nasional Bus Éireann. Rute kota diberi nomor dari 201 hingga 219 dan menghubungkan pusat kota ke pinggiran kota utama, perguruan tinggi, pusat perbelanjaan dan tempat-tempat menarik. Dua dari rute bus ini masing-masing menyediakan layanan orbital melintasi distrik Utara dan Selatan kota. Bus ke pinggiran luar, seperti Ballincollig, Glanmire, Midleton, dan Carrigaline disediakan dari terminal bus kota di Parnell Place di pusat kota. Layanan pinggiran kota juga mencakup antar-jemput ke Bandara Cork, dan fasilitas taman dan naik di pinggiran selatan saja.","Bus Éireann<sep>antar-jemput ke Bandara Cork, dan fasilitas taman dan naik di pinggiran selatan saja<sep>menghubungkan pusat kota ke pinggiran kota utama, perguruan tinggi, pusat perbelanjaan dan tempat-tempat menarik","Siapa yang menjalankan bus umum di Cork?<sep>Selain bus, jenis transportasi umum apa yang ditawarkan di Cork?<sep>Apa yang terdiri dari rute?"
"Lebih jauh di sepanjang garis ini, Masalah etika yang diangkat oleh hak IP paling relevan ketika itu adalah barang yang bernilai sosial seperti obat yang menyelamatkan jiwa diberikan perlindungan IP. Sementara penerapan hak IP dapat memungkinkan perusahaan untuk membebankan biaya lebih tinggi dari biaya produksi marjinal untuk menutup biaya penelitian dan pengembangan, harga dapat mengecualikan dari pasar siapa pun yang tidak mampu membayar biaya produk, dalam hal ini obat yang menyelamatkan jiwa. ""Karena itu, rezim yang digerakkan oleh HKI bukan rezim yang konduktif untuk investasi R&D produk yang secara sosial berharga bagi populasi yang sebagian besar miskin"".: 1108–9",biaya produksi marjinal<sep>siapa pun yang tidak mampu membayar biaya produk,Berapa biaya yang memungkinkan hak IP perusahaan mengenakan biaya lebih tinggi?<sep>Siapa yang mungkin mengeluarkan harga lebih tinggi dari pasar?
"Lebih jauh lagi, dalam kasus partai-partai sayap kanan, kiri-kiri, dan regionalisme di parlemen nasional sebagian besar Uni Eropa, partai-partai politik arus utama dapat membentuk sanitarian cordon informal yang menerapkan kebijakan non-kooperasi terhadap ""Pihak Luar"" tersebut. hadir di legislatif yang dipandang sebagai 'anti-sistem' atau tidak dapat diterima oleh pemerintah. Cordon Sanitarian, bagaimanapun, telah semakin ditinggalkan selama dua dekade terakhir dalam demokrasi multi-partai karena tekanan untuk membangun koalisi luas untuk memenangkan pemilihan - bersama dengan meningkatnya kemauan pihak luar sendiri untuk berpartisipasi dalam pemerintahan - telah menyebabkan banyak partai-partai tersebut memasuki koalisi pemilu dan pemerintah.","partai-partai politik arus utama dapat membentuk sanitarian cordon informal yang menerapkan kebijakan non-kooperasi terhadap ""Pihak Luar"" tersebut. <sep>Cordon Sanitarian",Apakah partai-partai politik arus utama tidak akan bekerja sama dengan pihak luar jika mereka terlalu berlebihan?<sep>Apa yang semakin ditinggalkan dalam dua dekade terakhir?
"Lebih umum, dalam kasus-kasus di mana ada tiga partai atau lebih, tidak ada satu pihak yang cenderung mendapatkan kekuasaan sendirian, dan pihak-pihak bekerja sama satu sama lain untuk membentuk pemerintahan koalisi. Ini telah menjadi tren yang muncul dalam politik Republik Irlandia sejak 1980-an dan hampir selalu terjadi di Jerman pada tingkat nasional dan negara bagian, dan di sebagian besar daerah pemilihan di tingkat komunal. Selain itu, sejak pembentukan Republik Islandia tidak pernah ada pemerintahan yang tidak dipimpin oleh koalisi (biasanya Partai Kemerdekaan dan yang lainnya (sering kali Aliansi Sosial Demokratik). Situasi serupa terjadi di Republik Irlandia; sejak 1989 ""Tidak ada satu pihak pun yang memiliki kekuasaan sendiri. Sejak itu, banyak pemerintah koalisi telah dibentuk. Koalisi ini secara eksklusif dipimpin oleh salah satu Fianna Fáil atau Fine Gael. Perubahan politik seringkali lebih mudah dengan pemerintahan koalisi daripada di satu sistem dominan partai atau dua partai. [meragukan - bahas] Jika faksi dalam sistem dua partai memiliki perbedaan pendapat mendasar mengenai tujuan kebijakan, atau bahkan prinsip, mereka bisa lambat untuk membuat perubahan kebijakan, yang tampaknya menjadi kasus sekarang di AS dengan kekuasaan terpecah antara Demokrat dan Republik. Masih pemerintah koalisi berjuang, kadang-kadang selama bertahun-tahun, untuk mengubah kebijakan dan sering gagal sama sekali, pasca Perang Dunia II Perancis dan Italia menjadi contoh utama. Meskipun demikian, dalam sistem dua pihak mengendalikan semua cabang pilihan, namun, perubahan kebijakan bisa cepat dan signifikan. Demokrat Woodrow Wilson, Franklin Roosevelt dan Lyndon Johnson adalah penerima manfaat dari keadaan yang begitu kebetulan, seperti halnya kaum Republikan sejauh dihapuskan pada waktunya seperti Abraham Lincoln dan Ronald Reagan. Barack Obama secara singkat memiliki keunggulan antara 2009 dan 2011.",sejak pembentukan Republik Islandia tidak pernah ada pemerintahan yang tidak dipimpin oleh koalisi<sep>1989<sep>Perubahan politik seringkali lebih mudah dengan pemerintahan koalisi<sep>pasca Perang Dunia II Perancis dan Italia,Apakah Irlandia pernah dipimpin oleh pemerintah koalisi?<sep>Sejak tanggal berapa Irlandia belum dipimpin oleh satu kekuatan?<sep>Kapan perubahan politik lebih mudah?<sep>Apa contoh utama pemerintah koalisi yang berjuang untuk mengubah kebijakan?
"Legislatif unikameral (Fono) terdiri dari 49 anggota yang menjabat selama 5 tahun. Empat puluh tujuh adalah pemegang hak matai yang dipilih dari distrik wilayah oleh orang Samoa; dua lainnya dipilih oleh non-Samoa tanpa afiliasi utama pada daftar pemilih yang terpisah. Hak pilih universal diadopsi pada tahun 1990, tetapi hanya para kepala (matai) yang dapat mencalonkan diri dalam pemilihan untuk kursi-kursi Samoa. Ada lebih dari 25.000 matais di negara ini, sekitar 5% di antaranya adalah wanita. Perdana menteri, yang dipilih oleh mayoritas di Fono, ditunjuk oleh kepala negara untuk membentuk pemerintahan. Pilihan perdana menteri untuk 12 posisi kabinet ditunjuk oleh kepala negara, tergantung pada kepercayaan Fono yang berkelanjutan.",49<sep>Empat puluh tujuh<sep>5%<sep>Perdana menteri,Berapa banyak anggota Fono di sana?<sep>Berapa banyak anggota Fono yang terpilih untuk menjabat?<sep>Berapa persentase matais wanita yang ada di Samoa?<sep>Apa posisi dalam pemerintahan yang dipilih oleh suara mayoritas Fono?
"Lembaga penelitian yang terhubung dengan perguruan tinggi tingkat ketiga di kota ini mendukung kapasitas penelitian dan inovasi kota dan wilayah tersebut. Contohnya termasuk Tyndall National Institute (penelitian perangkat keras TIK), IMERC (Energi Kelautan), Lembaga Penelitian Lingkungan, NIMBUS (Network Embedded Systems); dan BUAT (Teknik Terapi Lanjutan). UCC dan CIT juga memiliki pusat inkubasi perusahaan baru. Di UCC, Pusat Inovasi Bisnis Lulusan IGNITE bertujuan untuk membina dan mendukung kewirausahaan. Di CIT, The Rubicon Center adalah pusat inovasi bisnis yang menampung 57 perusahaan pemula berbasis pengetahuan.","The Rubicon Center<sep>IMERC (Energi Kelautan),<sep>Pusat Inovasi Bisnis Lulusan IGNITE<sep>57",Apa konglomerasi terbesar perusahaan pemula di Cork?<sep>Di mana sumber riset kelautan yang bagus di Cork?<sep>Apa sumber yang baik untuk memulai bisnis di Cork?<sep>Berapa banyak start-up yang terkait dengan Rubicon Center?
